rnr4	rnr3
snt1	sif2
tup1	sir3
sic1	cdc34
nip1	sui1
nup84	rpl25
nbp1	nbp1
ena1	gln3
htb1	hir2
tat1	ubp5
ept1	ept1
bet1	glo3
sen2	sen54
prk1	pan1
hcr1	nip1
zip2	rho3
tpk1	ras2
taf12	taf4
pck1	mdh2
scd5	prk1
arf2	gga2
are1	alk1
mbp1	rpn4
npl3	mex67
cdc3	cla4
hog1	gcn2
atg1	atg27
tim18	tim18
tpd3	pph21
ptr3	bap2
trk2	sin3
gpr1	plc1
ace2	dse4
smc5	mms21
ask1	ras1
cit1	pho85
cyr1	cyr1
rsc6	sth1
yox1	cln2
cdc36	mot2
erg11	erg28
dpb4	ura3
ndd1	swi4
sec22	bet3
mcm2	mcm2
ser2	ser1
met28	met4
pan3	pab1
pac1	pac1
sod1	sgs1
hog1	rlm1
skp1	far1
pap2	pap2
yhp1	swi4
cln2	rad53
bck1	mkk1
mec3	rad17
spt3	spt16
fus3	msg5
spc1	glo1
vam3	ypt7
rad16	rad26
myo5	bzz1
met10	hos3
sec14	ept1
tdp1	tdp1
cdc12	cdc12
cdc2	cds1
cdc4	cdc34
matalpha2	qri8
ent2	pan1
mrm1	his3
end3	rsp5
sec61	ssh1
gal4	slt2
ptp2	ptp3
swi4	swi4
plm2	swi4
htz1	gal4
cos7	mad1
msi1	rpd3
yvh1	yvh1
cdc25	gis1
ceg1	spt5
spc110	spc98
tor1	dna2
cak1	ctk1
npl3	rad10
mec3	pip2
sec8	sec3
cep3	plc1
rfc2	rfc4
cbt1	cbt1
gal4	put2
htz1	cln2
gal4	srb2
rpo21	rpf1
lsb5	sla1
mig2	sin4
orc2	orc2
bem1	rsr1
his6	his6
cdc3	cdc12
chl4	cep3
spt10	spt21
ume6	cho2
yku70	yku70
snc2	sec2
arg82	arg80
cks1	skp2
ptp2	ptc2
skp1	rcy1
pho80	gpa1
ino4	ynr064c
prp11	mud2
lcb2	pex1
ubi4	ubi4
ino2	ino4
ddc1	rad51
myo2	sec8
msg5	slt2
gpr1	tpk2
lsp1	lsp1
cdc2	clp1
ste5	ste5
rev7	rev7
prp16	prp2
ino2	cse1
ssa2	ssa1
gap1	vps4
rai1	rlp7
rpl3	rpl3
tor2	kog1
kcc4	hsl1
fbp1	gal4
gpi10	mcd4
deg1	los1
ubi4	hsp104
prp11	prp9
cwp1	gpi16
rtg1	lst8
pho2	gcn4
cdc42	rap1
bgl2	scw10
mrs11	tim9
gin4	hsl1
cdc2	orc2
lhp1	lsm6
tor1	tco89
osh2	rok1
pkc1	zds1
sip2	snf4
cos2	rim11
cdc48	far1
tor2	dna2
psf2	psf3
gsc2	rlm1
swe1	slt2
mak5	dbp3
sfl1	flo8
mad1	mad2
rad26	rad26
bsd2	tul1
bet4	bet2
prp28	prp8
mad1	mad3
ypt1	say1
myo2	ypt11
mdm32	mdm31
ntr2	prp8
zrt1	fet3
myo2	sro7
nup120	nup157
gal4	ste12
hpr1	sua7
his3	erg6
sad1	cbc2
mob1	cdc5
ssh1	ssh1
sip1	gal83
pep4	gdi1
mec3	tel1
top3	rmi1
lcb2	lcb1
yth1	yth1
grr1	hrt1
sgd1	plc1
erp2	emp24
nej1	nej1
ric1	vps54
rsc8	hta1
cst9	rad51
dbf4	mec1
rtf1	set1
crm1	nup1
ccw12	zrg8
pch2	zip2
tim8	tim8
nej1	pet10
rpt2	rpt6
rfa1	chk1
sic1	cln2
reg1	rgt1
ddc1	glc7
exo1	arg4
sec9	snc2
fks1	rho1
sro77	sro7
sir2	pnc1
sac1	pik1
pkc1	bck1
rev1	rev3
ded1	gal80
pkc1	lcb1
sec1	myo2
adh1	ypk2
sec1	snc2
vip1	vip1
pex15	pex6
gfa1	glc7
nup60	yra1
dpp1	zap1
bub1	ctf19
cdc55	rts1
cdc15	pho5
spt21	flo8
ebs1	can1
gal4	tra1
erp6	erv25
rpb9	fyv4
spt21	swi4
hrp1	pfs2
cyc1	abf1
hpr5	wss1
rpo21	rpb2
pma1	pma1
cdc14	mob1
tor1	kog1
fus3	tec1
rpb9	tfa1
grr1	ptr2
pds5	top2
rim20	rim101
trp1	tlg1
msh3	rad1
rnr3	rnr1
sec24	sec16
crm1	lap4
ric1	rgp1
zrt2	zrt1
hir2	apc5
rim11	mck1
cdc4	myo2
swe1	skp2
rad52	wss1
taf1	mot1
bub1	bub3
snf1	snf1
cdc46	cdc54
tof2	top1
grr1	hof1
cdc2	emi1
mcm2	cdc23
hsp104	msn2
fus3	sho1
cna1	cnb1
cdc42	thi3
hal5	ptk2
nmt1	nop1
bas1	ura3
ugo1	mgm1
tom20	tom20
rho1	skn7
swi5	snf2
skt5	bni4
dal80	dal3
leu2	hrt1
dun1	din7
sec13	sec13
ade2	ure2
rad59	rad52
esp1	ddi1
leu1	sod1
cdc45	cdc7
gal2	hxk2
dbf2	cdc5
rad9	rad1
pph22	pps1
rpb4	gal4
cdc28	mih1
mec3	glc7
asg7	asg7
msb2	bni4
erg3	erg9
ycf1	ycf1
tah11	skp2
dal80	dal7
grr1	rgt1
pho5	rpd3
cdc45	cdc47
emi1	cdc20
nup188	pom152
atp12	atp11
bub1	taz1
cbf1	yap1
pol32	rad52
ena1	mig2
sip1	sip1
pbp1	lsm12
cdc15	cdc28
hip1	his3
pph22	yck1
swi6	swi5
swi5	snf5
uba2	aos1
map1	ste11
prp3	prp24
tom20	tom70
pap2	dpb2
prm2	prm2
chc1	rsp5
aga2	mcm1
yfh1	fet3
spc98	spc97
cog1	cog3
orc1	orc5
rvb2	rvb2
okp1	ctf19
sas2	rlf2
sec61	ost5
rgt2	grr1
oxr1	oxr1
gzf3	tor1
med4	med4
dun1	pan3
cdc42	rho5
dss4	gdi1
prp43	prp38
swi5	ypl158c
rad5	rad51
ume6	rpd3
trx2	ras2
hir2	snf2
spt4	rpb2
ssl1	srb4
mrc1	tel1
ssa2	mex67
ssk1	ssk2
ret1	sec21
yra1	mex67
brr1	brr1
hog1	sln1
msl5	mud2
his4	rap1
tat2	tap42
pde2	ras2
lcb2	rim11
cdc13	tel1
grr1	gis4
yjr015w	gpi16
kin28	cdc28
cbf1	cse4
zrt2	hos2
sen1	ade2
leu2	sis2
cdc53	hrt1
rps14a	per1
hsl1	elm1
sic1	dbf2
ric1	sec7
gaa1	gpi17
pho4	gal10
hta1	hir1
spo13	spo12
ssa2	dcp1
hyr1	yap1
matalpha2	mcm1
tah11	cdc23
rap1	tbf1
sip1	snf1
qcr8	rpl3
gab1	mek1
taf5	taf9
ypt6	yip1
pho5	adh2
mud2	bbp1
asf1	cac2
och1	sln1
vph1	vma22
rad9	exo1
rad9	dot1
pho4	esa1
crn1	arc35
zap1	zrc1
cdc2	map2
fob1	nog1
bim1	bim1
swi5	srb6
rtg3	coq5
trx2	sln1
crd1	ura3
puf6	ash1
arp3	arc19
snu114	snt309
tif4631	sgn1
ste6	cbt1
rad24	rad24
ste6	ste6
cad1	aft1
taf5	taf7
fip1	pfs2
chs5	chs3
set1	rad24
cdc14	cdc14
leu2	nap1
msh6	lys2
toa1	mot1
kip1	kip1
ash1	egt2
pph22	tap42
fus3	ptp3
glk1	hxk2
cdc2	cdc27
bsd2	sec14
rmp1	rmp1
chk1	mad2
trp1	rrp6
rad24	dmc1
rec107	mre11
cdc28	bub2
cdc42	snf1
hfm1	mer1
abp1	ark1
ssk2	ssk2
apc1	clb2
ssk1	ypd1
fet3	fet4
gpd1	msn2
ppz1	glc7
ufd4	rpt4
erg26	erg28
hac1	kar2
mad1	nup53
ume6	cta1
yip1	ypt52
htz1	htz1
cdc15	bfa1
dnl4	dnl4
his3	not5
ddr2	ddr2
sup35	pab1
tsa1	yap1
bas1	bas1
vma21	vma22
sub1	ssu72
pcl5	gcn4
hmg2	erg24
cdc73	ctr9
cdc45	chk1
mlp1	mlp2
his6	rec8
hir1	hpc2
cdc14	pho85
pph21	rrd1
ptc6	ptc6
vam7	vam3
tom40	tom5
snf3	hxt1
nic96	nup57
rrp4	rrp4
ess1	ssn3
fui1	his3
tup1	mfa1
sfi1	cdc31
tat2	tat2
iki3	elp3
msh6	msh6
dcc1	ctf18
snc1	sec2
dna2	dna2
sic1	cdc53
srb7	anb1
pho8	cyc1
ste5	ste12
sgo1	rec8
chs3	csr2
dbf2	bub2
swi5	ash1
mpd2	ero1
tup1	snf1
rfc4	ctf8
bap2	npr1
pho4	snf2
dpb11	pap2
pbs2	rga1
myo4	mlc1
red1	zip2
ypt1	uso1
sly1	bet1
snc1	pik1
pdr3	lac1
clp1	clp1
src1	med1
rim9	vps4
cdc42	pcl2
pdr3	rnr2
ade1	ade1
rho3	sro7
fun12	slh1
yap1	hsp82
dun1	rad9
sir4	net1
ypt32	syt1
yku80	rap1
cdc42	rdi1
sof1	nop1
cdc28	cdc5
leu2	lys2
adr1	pex11
pps1	ras2
hog1	crm1
mss4	kap123
rfa1	sgs1
psr1	msn2
mcm1	ste12
ste11	rad53
far1	cln1
mpp10	utp9
reg1	rna1
ngg1	gcn5
dun1	sml1
nbp1	nap1
rna15	pfs2
tif6	tif6
bos1	arf1
eap1	ndc1
vam7	pep12
slt2	bck2
mcm2	orc6
xrs2	spo11
rho3	sec8
trx2	trx2
cna1	slm1
tah11	orc6
chk1	rad17
smd3	slt2
pkc1	kel1
swi5	pir1
bnr1	hof1
arn1	arn1
rim15	snf1
nup100	mex67
gsp1	pde2
ams1	atg19
fen1	acb1
lsm7	prp2
sli15	bir1
ist2	she2
rim20	vps4
cdc27	bub1
ste20	gic1
mre11	rad51
msg5	gpa1
bos1	sec22
kip3	kar9
cdc34	qri8
cog1	cog1
hap1	rox1
cyc8	rnr3
isw2	isw2
cdc42	gin4
stp22	vps27
rad14	mag1
shr5	ras2
rpb7	sbh1
pho2	ura3
sla1	pan1
mad1	tid3
icl2	icl2
suc2	suc2
cog7	cog8
myo5	myo5
gip4	dam1
cds1	dad2
est1	pif1
sec18	yap3
spo14	sma1
rad50	rad51
arf1	arf1
sad1	apm1
snf7	rim13
nup2	trp1
nfs1	isu1
sec22	sly1
kar2	scj1
ccr4	egd1
pmt3	pmt3
esa1	yng2
cpr1	gap1
ref2	pap1
kin28	ccl1
bud9	rax1
ccr4	ssn3
hif1	ole1
mmr1	mmr1
sec4	mso1
ada2	gdh1
hrt1	hrt1
rox1	cyc7
pcl1	clb2
pcl1	clb5
matalpha2	sst2
mlc1	myo2
muc1	muc1
rom2	sac7
yap1	cln2
doa4	vps24
smc2	smc2
paf1	lge1
boi1	rho4
atp3	his3
cln2	cln2
per1	rps14b
mge1	ecm10
cdc45	met30
hrt1	rce1
ubc4	pex4
tor2	tor2
tlg2	pep12
dal5	mks1
tel1	mre11
rpn1	rad23
sec4	snc1
ino1	spt2
rrn9	rrn9
cpr7	hsc82
arf1	por1
yml131w	sko1
ref2	swd2
rad9	yku70
pbp1	pan3
mpp10	imp3
mad1	rpn10
gsy2	snf1
pho8	cbf1
ubc12	rub1
mdm30	gal4
pex14	pex11
chs2	chs1
snq2	stb5
prk1	prk1
pip2	sec14
tup1	tal1
pwp2	imp4
ump1	nob1
shr3	hxt1
spa2	ste7
apn2	ntg2
pgk1	mot1
arf1	gcs1
hog1	nbp2
ctr3	ctr1
mid2	wsc2
ste5	rga1
nse1	smc5
stl1	hot1
msh3	rad10
ppt1	ppt1
snf7	vps20
pkh1	tor1
spt4	fcp1
pac1	bim1
rsc4	rpd3
his4	ccr4
cdc2	hsl1
pdr3	ykl071w
sto1	cbc2
paf1	rad6
los1	pus4
idh2	his3
spc110	spc97
sas5	rlf2
mec3	gab1
oaf1	oaf1
rps0a	rps21a
rad18	ulp1
ash1	ste20
snf7	gap1
tdp1	apn1
ste20	ste12
gas1	gpi16
rgr1	pgd1
mfa1	mot1
ssk22	ste11
ysh1	pfs2
gsy1	mig1
snc1	rcy1
nup60	mlp2
prp16	prp22
cti6	arn1
tap42	tip41
ino4	rtg1
cdc2	sld2
sec1	rho3
pex13	pex14
rpo21	rpb7
mid2	rgd1
mih1	clb2
spp1	spp1
htb1	hir1
dad4	duo1
stu2	stu2
sml1	rad53
smd2	smd2
las17	myo5
sec17	vam3
his3	imp1
ady3	ssp1
nup170	mad1
tlg2	kex2
npl3	air1
lrp1	lrp1
ura4	pfs2
kss1	ste12
ste11	prr1
rgr1	mig1
cpt1	ept1
snf2	suc2
spt6	spn1
sec61	emp24
mid2	mid2
bag7	bem2
sit4	gal1
nrg1	cyc7
sec22	sft1
bck1	mek1
cdc25	gis4
cox19	erv1
mdl1	atm1
cdc54	mcm3
agp1	agp1
spa2	mkk2
skp1	cep3
gsf2	hxt1
rps14a	rps14a
cna1	rcn1
spt16	yng1
mid2	fks1
utr1	ald6
sec31	sec24
mid2	his3
chs2	sec63
kar2	sil1
vht1	gcn4
tip20	tip20
hmg2	hmg2
cdc39	not3
cdc3	myo1
snf1	ime1
msh4	zip2
flo1	flo1
spt7	tra1
tup1	rpd3
ycf1	yap1
ssy5	ssy5
ndi1	nde1
hog1	rhr2
vps24	vps20
pol1	dna2
pex25	rho1
skp1	hsc82
elg1	ctf18
snf1	grr1
pdr3	pdr3
ent2	prk1
gle1	rip1
rai1	gal4
sly1	gos1
rpn11	mak3
shr3	gap1
sec4	gyp1
pkc1	bni1
rad6	rad53
tpo1	pdr1
rec114	mei4
zap1	zap1
cin5	gal4
mkk1	mkk2
bas1	gcn4
swe1	zds1
fis1	fis1
pkc1	pma1
cdc3	bud2
cdh1	clb5
cdh1	clb2
ady2	adr1
der1	ubc6
cdc48	ufd1
skp1	tir1
snf2	sth1
cin1	alf1
pkc1	stt3
ira1	msi1
sed5	ktr3
phr1	phr1
hsp104	hsp104
rnt1	rnt1
dal82	rap1
gzf3	tor2
oli1	atp6
ste20	slt2
hal5	trk2
pex12	pex6
gap1	ras1
mid2	rom2
pho5	pho81
nrg1	mig1
zip1	zip1
rev7	his6
kss1	osh3
ypt6	gos1
cdc123	gcd11
pkc1	wsc2
gal3	gal80
rad6	rev3
hua1	mrn1
zds2	rho1
clb5	swi4
ace2	cdc28
cdc42	ras2
anb1	rox1
yif1	yos1
tpd3	amn1
rpo21	rpo26
cdc13	ded1
bdf1	taf7
jac1	isu2
sir2	sir4
nhp6b	toa1
ssl2	rad23
swe1	dpb2
rfa1	mec1
ydr539w	mot1
tor2	lst8
yku70	rad50
lcb4	pho85
fre1	sod1
fus3	fzo1
pho5	yng2
reg1	snf1
cdc3	gic1
imp4	imp4
tom20	tom22
clb4	swe1
pho5	gcn5
cob	ctf4
mnd2	cdc23
pkc1	mig1
cdc3	hsl1
tip20	use1
stt3	ost3
swe1	ppa2
cdc13	zds2
prp19	cef1
snf1	sin4
mot3	ura3
mnd1	rad51
cdc45	cdc45
rad18	mec1
cdc24	dna2
caf16	ssn2
pex19	ant1
sec1	sso1
fus1	sad1
dam1	cbf2
sac3	mtr2
ste2	gpa1
bem1	msb1
cdc25	rad3
hpc2	spt16
rsc1	arp9
pex3	ant1
bfr1	bbp1
gic2	ste20
mec1	rnr2
mig2	mig1
ppz1	sky1
mmm1	ura3
cdc34	gcn4
cin1	pac2
cdc25	rad24
gsp1	yrb1
pho5	plc1
his3	bet5
pkh1	ypk2
swi6	clb5
ssn3	pho85
cdc4	grr1
ino2	ino2
cdc13	pif1
rps22b	abf1
mcm2	mcm10
mob1	mob1
rif2	rif1
pcl7	pcl8
prt1	mfa2
rpf2	rrs1
bdp1	tim9
myo2	vac8
mig1	hst3
mnr2	mnr2
crz1	hrr25
ash1	cla4
hsp60	sdh1
sar1	pab1
met17	cbf1
cdc11	hsl1
spt4	cse4
prx1	prx1
met17	arn1
gis1	dpp1
ssn2	ssn2
rad54	dnl4
tlg1	ddi1
msi1	apc5
gal1	hxt1
cdc48	sel1
kcc4	cdc12
hot1	hor2
fps1	gpd1
ssn3	ssn3
sas3	ura3
asf1	asf1
spt6	snf2
cdc28	cdh1
kip3	ipl1
phd1	ste12
cln1	ste12
cdc2	bub1
nsp1	mtr2
cpr6	npr1
rgr1	srb7
apn2	mag1
prr2	ste12
gin4	cdc28
sir4	ubp10
she3	she2
mob2	
far1	clb5
his3	taf13
smt3	wss1
sub1	fcp1
swr1	htz1
gcn5	hxt4
sap155	sap185
fat1	his3
gpd1	cox18
ssy1	bul1
ubc9	rad51
rsc2	arp9
sic1	cdc28
kap114	rpf1
rgr1	med4
gal1	cyc1
pga2	pga2
snf1	mig1
pin2	pin2
cdc19	tpk1
sec10	snc1
dnf2	dnf3
ala1	ala1
mlh1	can1
mtr2	mex67
sec12	sec16
cdc42	fus2
sst2	mpt5
zds2	zds2
ssd1	rpt4
cdc28	zds1
vam6	ypt7
msl5	prp40
cbf1	adh1
ade16	ade4
gcn1	gcn1
ura4	spc1
sky1	hrb1
reg1	ino1
taf2	taf14
pds1	mad1
tor2	rot1
gcn5	ire1
tup1	gal4
snc1	sec9
ume6	mck1
pho5	ded1
fun26	trp1
pho4	vtc4
hop2	sae3
rad55	rad52
sgv1	sgv1
ypt6	rgp1
chl4	iml3
sco2	cox2
taf6	taf11
cdc45	mcm3
npc2	npc2
sld3	psf2
vps5	vps17
nsp1	los1
pol32	sod1
msb2	ste12
ctk1	naf1
npl3	rrp6
ira1	ras1
pkh1	sch9
atg9	atg1
gcn2	gcn2
muc1	tpk2
ras1	gpb1
ssk1	qri8
mig1	hxt13
gal10	eno1
srp1	gle2
nut1	swi4
pex13	pex11
cdc73	paf1
arr2	arr2
reb1	fas2
mig1	mig1
rps0a	nip1
snc1	sec1
cdc47	cdc54
sec9	sso1
hof1	hof1
fkh1	fkh2
cdc24	cdc23
snf1	hsf1
snc1	sec7
mss51	cox14
dam1	dam1
pho13	ino4
dot5	est3
hsf1	rts1
pmu1	pmu1
rfa1	rad52
vta1	vps20
cbf2	sgo1
tup1	cet1
rvs161	fus2
mex67	mip6
bap3	stp2
ste24	axl1
has1	utp9
ahp1	trr1
snf7	rim101
ckb1	his3
pds1	cdc20
kap95	kap95
ime2	rpd3
tps2	tps1
rev1	rev7
mlh2	mlh1
pkh1	pkh1
tat1	bul2
ysh1	fip1
sir4	ura3
dad2	cdc54
sok2	mss11
pgm2	gal4
eco1	ctf18
los1	los1
cox2	oxa1
pmr1	pmr1
ino4	tye7
hsp12	hsp104
cdc11	mph1
cog5	cog4
cox2	pet122
rub1	hrt1
sed5	bet1
tid3	tid3
spr28	gip1
ccc1	ctr1
ssn2	caf4
kss1	dig1
mob2	mps1
myo2	ypt31
seh1	mex67
lcd1	lcd1
cdc42	ste20
pep12	spo20
crm1	rip1
trx2	tsa1
ura1	mot1
glc8	ipl1
rad17	rad53
clb3	mih1
swe1	rad53
vam7	vti1
cak1	cdc37
glt1	vid30
q0255	gcn4
rom2	pkc1
vps34	vps15
sec63	tim44
bcp1	kap123
bud5	bud5
mcd1	ctf18
pap1	rrp6
rad54	sgs1
ded1	taf7
cln3	kss1
pck1	ras1
med1	med1
prr1	phr1
fob1	dna2
gin4	mih1
lpd1	drs2
hsp12	fps1
taf2	yap5
sec15	ypt32
eco1	rfc5
rad17	rev3
eco1	pol30
msi1	npr1
cdc31	cdc31
gle1	mex67
red1	hop1
agp1	ssy5
emp47	emp46
erv25	erp5
sno1	gcn4
cdc19	swi1
osh3	spo12
hap1	rme1
haa1	ypr157w
mre11	spo11
rad10	mre11
lys4	ubp8
ssa3	hsp26
cdc34	met4
tip20	ufe1
mig1	sko1
cwp2	cwp2
hnt1	kin28
muc1	cln2
spc1	sod2
rad5	rad5
rim15	msn2
bos1	sec23
rad59	rad54
pan1	rsp5
hos1	hos1
gal10	rio1
ira2	ras2
adr1	pkc1
mss4	mss4
csg2	erg24
qri8	rsp5
rpt6	rpn2
rad10	rad14
pah1	pah1
mdl1	mdl2
sak1	sak1
mto1	mto1
mot3	mot3
myo4	myo2
mus81	rad54
set2	pob3
gsc2	smk1
rad54	mre11
rad17	ddc1
hnt1	hnt1
hmt1	nab2
rpt1	rpn1
ybr238c	tgl1
ppe1	ppe1
gsp1	cse1
rho1	big1
mcm2	cbf1
ssa1	ssa3
cyr1	ras1
mec3	rad24
dcp1	dcp1
sfp1	ras2
sas2	ura3
cbf1	cep3
trp1	ura3
tus1	rho2
rho3	boi2
cdc4	cdc53
gga1	arf3
cdc34	ubs1
cdc42	sec15
ebp2	utp11
ade16	ade5,7
ptc1	ptp3
myo3	ste20
trp1	lsm7
cdc2	psp1
cdc15	mob1
epl1	yng2
sod1	ccs1
smp1	rlm1
mdm10	tom7
vps36	gap1
rad51	dmc1
vps8	vps8
ost5	wbp1
cyc1	cyc1
ram1	yap1
snf7	vps4
sas4	ura3
rok1	osh3
esp1	rad23
urm1	uba4
fob1	spo12
snf4	suc2
rad51	rad24
ste11	atf1
apc2	cdc20
vps34	vps34
tub2	cyc1
taf1	ura1
mec1	mek1
pet127	cox3
rad18	rad51
mth1	gal4
ptr2	npr1
orc4	orc6
rad54	rad24
pmp3	ura3
ena1	ppz1
rad54	dmc1
vps41	vps41
yip1	ypt53
rad54	rad54
dan1	mot3
pho85	pcl5
rpo21	gal11
sco1	cox2
ntg2	mlh1
sur4	rvs167
rsc2	set1
ald6	stb5
dcc1	ctf8
red1	dmc1
gcn3	gcd1
cdc45	dpb11
swr1	yaf9
taf10	taf4
spc110	cdc31
esc2	ura3
tif4631	tif4631
sas5	sas2
sec4	gyp5
cdc25	stf1
rgr1	rme1
top3	rad53
gbp2	ctr9
skp1	rav1
ccr4	msn2
cdc14	tem1
sec13	sec23
fat1	fat1
smf3	aft1
sss1	wbp1
mdm1	rsp5
yor1	cyc1
cdc24	cdc27
sar1	sar1
leu3	oac1
ask1	aip1
sir2	sum1
act1	gal1
glt1	dal4
hsp150	sec23
glt1	dal1
tpo1	snf2
cdc25	cdc2
sub2	thp1
skp1	ctf13
rpn4	ptr2
mcm2	tah11
rdi1	msb3
adh1	adh2
sec10	sec8
sic1	rpn3
pep4	nvj1
cin4	cam1
ubc13	atf2
mtr10	hrb1
ilv6	ilv2
pdr3	hxt11
gal4	ura3
lys2	his3
pkc1	kar1
fus3	bni1
ste11	mip1
rvs167	ysc84
mcm22	cse4
dan1	rox1
leu2	swe1
sec1	chc1
cdc11	bem4
shr3	emp24
cdc3	gin4
ace2	pcl2
rfc5	ctf8
pde1	yvh1
mcm6	cdc54
cdc5	rad53
cdc14	ptp1
ino2	ume6
tah11	tah11
pbs2	gal4
ost5	swp1
sif2	hos2
fir1	fir1
sod1	tkl1
gip1	glc7
etr1	ctr1
pho4	snf6
fpr1	cpr2
mfa2	pub1
spc24	spc25
vps34	vps30
sgt1	ctf13
taf12	taf9
ste4	cla4
hmg1	hxt4
cdh1	hsl1
grr1	cln2
exo1	rad53
hog1	hsl1
tah11	cdc11
pol32	pol32
erd2	vti1
fks1	gsc2
ste20	ste20
bgl2	las21
rox1	lag1
trx1	trx2
gpr1	gpa2
cdc28	skp2
cdc28	stb1
bir1	bir1
tpk3	rgt1
cdc13	yku70
deg1	vps45
smf3	aft2
sur4	scp1
cyc1	rim101
sac1	inp52
sir4	zds2
elg1	rfc1
pex5	pex1
bik1	kar9
mec1	rad26
spc42	cdc5
nrg1	rim101
taf12	ubp8
stt3	kre9
rpg1	prt1
rpn7	rpn3
bi4	bi4
vma13	vma13
spc97	gim4
sub2	ura3
leu2	kre9
adr1	jen1
cdc45	mcm2
vps35	pep8
hxt3	taf1
pad1	crm1
orc1	orc4
taf9	taf9
sir3	mcm10
rom2	rho4
cdc42	myo3
shm2	bas1
rpt4	rpn2
kap95	nup53
yip1	ypt31
tup1	his3
top1	yng2
gal1	tra1
rdh54	dna2
rnq1	sis1
swi6	nhp6a
arf3	rud3
adr1	pex1
fks1	mtl1
sgs1	rad50
cst9	cst9
his4	snz1
bat2	ure2
sir2	esc2
msb1	rho1
urm1	atg7
ira2	ira2
kip3	kip2
swi6	mad2
mks1	bmh1
swi6	rnr2
vps33	vps45
caf20	caf20
rrp6	pab1
hog1	ena1
rpf2	his3
leu2	hsp150
bi2	cbp2
met1	msg5
sub2	rlr1
vma10	vma8
nrg2	muc1
cdc2	dna2
pdr5	yck2
ccr4	not5
leu2	sec24
fkh2	fkh2
rer1	sec12
sec4	sec1
fus1	fus3
fkh2	sun4
cdc40	tub1
lys9	rad53
ste7	fus3
sen2	ole1
sir4	rap1
mot1	not5
spt4	rad14
tpk1	mck1
ric1	tlg2
aft2	aft2
fkh1	fpr1
ace2	pho2
ste6	pep4
tfb1	dbp5
sis2	ppz1
mec3	pik1
rif1	his3
rvs167	sur7
spc110	slt2
snf1	snf4
bud6	gic2
rse1	rds3
dhh1	elm1
bos1	yip1
hsp104	hsf1
ady3	ady3
ino2	swi5
flo1	mss11
mcm1	rox1
exo70	rho3
dph2	dph1
pti1	clp1
rgs2	bcy1
cdc25	chk1
rfc1	ctf18
nup1	nup1
trx2	ask1
sko1	hxt1
bsd2	cps1
ris1	cdc31
ioc3	isw1
lsm12	lsm12
sec72	sec72
ssn2	adh2
smt3	smt3
siw14	ark1
vps35	vps17
fus1	rer2
sec22	atg8
fus1	mot3
clf1	ntc20
kar2	gap1
red1	kem1
snf1	sip3
ste7	ste4
aft1	atm1
tor2	ypk2
ubc13	rad16
vps34	atg14
dbp9	mak5
mdv1	caf4
rad14	rad23
mot3	erg9
rpo21	msn2
hsl7	hsl7
tec1	ssn3
stl1	smp1
vps35	vps29
fet5	fth1
red1	hop2
gal4	ser3
lsm1	lsm1
sec14	sec14
cln2	gcr1
dhh1	pkc1
mnd1	dmc1
ura4	hpr5
kem1	ura3
adr1	snf1
psd2	his3
ret1	sec23
cdc28	pfk2
tif35	nip1
cts1	rme1
ena1	ppz2
ras1	aca1
rcy1	rcy1
mcm1	pis1
set2	ctk1
aft1	fet4
pet111	pet111
hxt1	hxt5
hxt1	hxt1
reg1	hxk2
cdc28	cln1
swi6	tos4
cdc47	mcm1
mms2	rad51
cln3	clb2
cln3	clb5
zip1	zip2
sec22	sec20
spc110	pkc1
dst1	taf9
dad2	swi1
ste7	ssk2
aft1	pse1
kar5	kar5
sir2	mcm10
tps1	tps1
mcm1	clb2
sec61	ost4
tec1	dig1
sno2	sno2
vrp1	kes1
vps24	vps28
pkc1	pkc1
mig1	sin4
ras1	gal83
swi6	swi6
snf1	pcl10
fur4	yck2
guk1	fcy2
eco1	rfc2
mcd1	cdc5
met4	met4
tof1	rad53
btn2	yif1
msh2	rad10
pex5	pex12
fip1	yth1
poa1	cpd1
leu2	kre5
rpb2	spt5
hpr1	rpb2
cdc36	not5
prp11	prp5
ste7	ptp3
cdc42	gic1
sub1	sua7
atg17	rho1
dbf4	dbf4
erv25	gas1
rec102	zip1
bfa1	tem1
spo14	sar1
cds1	slp1
set2	gal4
rps5	taf3
fre1	ctr1
npl3	rlr1
hho1	ura3
msb2	ste20
cdc28	pah1
snp1	brr2
tup1	cti6
dig2	cln2
gcn2	uga1
gsy2	glg2
rsc6	rsc1
sec1	sec15
sli15	ipl1
ykt6	sft1
spc72	kar1
abp1	sac6
cdc34	rsp5
isy1	tub1
rpn11	gcn4
las17	ysc84
tps2	msn4
rad53	clb2
rox1	erg11
ceg1	cet1
cdc45	orc2
rad59	rad51
snf3	grr1
apc11	ubc4
med8	hxk2
snz3	snz1
ilv2	gcn4
mks1	gln3
pho2	ade2
ssd1	bul1
gcs1	kes1
van1	anp1
phb1	cox2
myo4	she4
mob1	dbf20
phb1	cox3
leu2	snc2
naf1	naf1
pcl7	pho85
cdc11	cdc16
cak1	cak1
npl3	spc1
rrd1	tap42
trx2	yap1
taf6	taf13
msh4	scp1
erg3	erg11
ste14	ste14
yme2	yme1
ime2	gpa2
chk1	ded1
rad18	mre11
ecm22	erg2
mtf2	his3
dan2	upc2
gpd1	gpd1
srp1	gln3
tlg1	vti1
pep3	ypt7
bud3	fkh2
sec6	sec6
